0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.22984341,0.42173147,0.53158146,0.6097879,0.63806385,0.67014664,0.7148223,0.74391395,0.7651485,0.7804332,0.7881779,0.79614604,0.8143861,0.83437526,0.8497628,0.86107135,0.8660891,0.864946,0.85668343,0.8542253,0.8537431,0.8542562,0.8568206,0.8632518
0.033724934,0.09758851,0.13620919,0.1540699,0.15217853,0.16069457,0.17033565,0.17000252,0.18969688,0.22813052,0.2315796,0.23014402,0.22589132,0.23120892,0.24533468,0.26146033,0.27293533,0.26947784,0.26090527,0.26023,0.2606436,0.2675919,0.27122843,0.27179676
0.08227494,0.1625559,0.23885655,0.24995017,0.2682932,0.31170934,0.35610783,0.3699777,0.38328645,0.39571142,0.38951075,0.42297012,0.44601148,0.46751365,0.49489957,0.5126154,0.51617116,0.5092771,0.4939072,0.49847546,0.48866466,0.49048278,0.49485517,0.49923077
0.21612296,0.42573383,0.53293586,0.5334807,0.54455215,0.5716585,0.61690426,0.6351316,0.6535029,0.6541674,0.6403613,0.6478784,0.66247517,0.68574953,0.70475405,0.7085525,0.7049717,0.6898406,0.65834826,0.65785134,0.6795582,0.6848695,0.67085505,0.65720975
0.305871,0.3431427,0.34823298,0.38832703,0.4352708,0.4868717,0.5264925,0.531852,0.50752795,0.4788512,0.45591322,0.44211423,0.44799948,0.45667237,0.4677803,0.48911878,0.5172927,0.5401859,0.55619895,0.5778076,0.6050523,0.613261,0.6086305,0.60560554
0.14615083,0.29130128,0.34924835,0.3979675,0.4572284,0.51620966,0.5466739,0.5429098,0.5308449,0.5593014,0.5901459,0.6116656,0.61928105,0.61578846,0.60256493,0.5881226,0.57729304,0.5775705,0.594992,0.6360803,0.68365407,0.71390456,0.7328445,0.74166214
0.0517568,0.10993719,0.12659276,0.16215271,0.17490688,0.19395795,0.22163674,0.22852463,0.21837112,0.21114057,0.21754009,0.23314217,0.26505014,0.2941733,0.31146678,0.31151128,0.31041777,0.31017804,0.31377697,0.2913429,0.27079713,0.2667246,0.25388265,0.2473293
0.09952107,0.15439555,0.13548991,0.118881285,0.11664876,0.16345346,0.20516422,0.20116857,0.20638129,0.24203241,0.26843673,0.2678028,0.27268925,0.28046352,0.2985024,0.3077889,0.31604183,0.32816797,0.34517026,0.36600757,0.37643543,0.39639407,0.40786836,0.41726613
0.17770743,0.40577292,0.51354575,0.5720582,0.6217705,0.67292655,0.730685,0.767658,0.778666,0.7715832,0.7674402,0.7699342,0.7710587,0.77285105,0.77513003,0.7765269,0.7734268,0.7690582,0.76975155,0.7753171,0.7763083,0.7697525,0.76530546,0.76363945
0.066753775,0.15868112,0.2358956,0.27823702,0.2969209,0.33240426,0.34633988,0.3596354,0.36409163,0.37467355,0.40474045,0.42052177,0.41408998,0.3901407,0.37613863,0.3888675,0.41287082,0.43555373,0.45005876,0.45157507,0.46571642,0.48636323,0.501963,0.5120914
0.37481713,0.4660046,0.54467416,0.5754156,0.5992161,0.60668015,0.6340036,0.67812383,0.70745003,0.73536694,0.7294718,0.7248774,0.73217326,0.7402849,0.74820614,0.75353813,0.761312,0.77183473,0.786814,0.80744505,0.8138542,0.818926,0.8320713,0.84713686
0.14245278,0.26904923,0.2996858,0.28505147,0.32397813,0.37901855,0.44591406,0.4667491,0.44957957,0.45360982,0.49177203,0.5346283,0.55748487,0.5684851,0.5703862,0.56584466,0.56092095,0.5603613,0.5607372,0.5757256,0.5963164,0.5940657,0.5842026,0.59798896
0.14801091,0.3124687,0.37676722,0.34951127,0.33994555,0.3590067,0.42145193,0.4281037,0.3892327,0.35921872,0.3504882,0.3478918,0.35494825,0.37140837,0.39564413,0.42019737,0.44599217,0.48580077,0.5340106,0.5654152,0.5566801,0.53821635,0.5281662,0.5321364
0.07260507,0.12788022,0.15631956,0.18512323,0.24764508,0.2959658,0.27035347,0.27952072,0.31269085,0.34372008,0.34826434,0.35038543,0.35676944,0.3670337,0.3817106,0.408307,0.43741155,0.4501826,0.43858817,0.41901997,0.41153124,0.4055423,0.40738374,0.41852722
0.049557686,0.1355038,0.17981252,0.1695163,0.18973437,0.25693423,0.3200841,0.33754495,0.3450863,0.35313243,0.3386857,0.32072288,0.3118646,0.3194392,0.31948483,0.30981725,0.303195,0.30665255,0.3446885,0.3935992,0.42391527,0.4329453,0.42943746,0.42114455
0.17545739,0.2626027,0.28208208,0.33053368,0.38055733,0.38304678,0.42015755,0.46482092,0.48926502,0.49009004,0.5049048,0.5039094,0.5321285,0.5751976,0.61394924,0.63162017,0.6196546,0.5961382,0.589835,0.5627678,0.51493776,0.48356906,0.48201603,0.47155395
0.1592305,0.24012548,0.2946812,0.33854133,0.38273117,0.44395858,0.53924656,0.568411,0.5746461,0.6030748,0.6402416,0.7045967,0.7628467,0.8060819,0.8384713,0.86050546,0.87259185,0.87946534,0.8792623,0.88440526,0.8830036,0.8725226,0.8572539,0.84430444
0.06311101,0.14080018,0.17241275,0.21297938,0.22792092,0.22995451,0.24436998,0.25073713,0.25496024,0.26765674,0.29956278,0.31752098,0.3341648,0.34025583,0.34377742,0.35350958,0.36074245,0.35010082,0.31331468,0.28069267,0.25895157,0.2623549,0.2667536,0.2719975
0.19214165,0.32867056,0.41447708,0.47224575,0.51341844,0.5244377,0.5703057,0.62097746,0.64553654,0.6422374,0.6477196,0.6712769,0.697965,0.71988666,0.7408749,0.7577283,0.76598406,0.76279616,0.7596103,0.75994575,0.76209426,0.7634959,0.76750785,0.7758677
0.16086364,0.30237073,0.40933263,0.48807904,0.48392296,0.45650485,0.51500833,0.57694155,0.58404917,0.5652715,0.58841926,0.61756516,0.6475109,0.6588533,0.65134966,0.63432664,0.6221652,0.6139128,0.6061383,0.5877053,0.5974641,0.61362636,0.62915975,0.63955635
0.23750526,0.4421535,0.51155454,0.57570416,0.6037076,0.6489889,0.6988842,0.7181847,0.7294359,0.7417686,0.7337153,0.736751,0.7442677,0.74334085,0.7486739,0.76008415,0.7780285,0.8027166,0.8236406,0.82817614,0.8291758,0.82446,0.8200465,0.81642354
0.11795491,0.14252242,0.18211418,0.24395645,0.3366384,0.46993947,0.6043027,0.64163196,0.64363617,0.6764804,0.7613317,0.80528295,0.83271086,0.8443798,0.8501212,0.85213447,0.84461457,0.83145046,0.8112553,0.8074709,0.8295644,0.84246767,0.8475312,0.84341186
0.19856852,0.3760102,0.42505485,0.4485525,0.46994832,0.5044949,0.57009804,0.6205067,0.64712524,0.67088044,0.6767535,0.67824864,0.6768194,0.67265105,0.67765445,0.69008964,0.7095266,0.72930527,0.7376239,0.74560887,0.7899574,0.8092793,0.81622076,0.8184489
0.06641796,0.17212597,0.24686909,0.27252913,0.2572996,0.26202798,0.34133556,0.37720737,0.3871442,0.4081968,0.43896693,0.47287953,0.51236635,0.5483357,0.56349003,0.56195873,0.55202466,0.54906976,0.5617061,0.57139206,0.555908,0.5530991,0.5437356,0.5323806
0.18826836,0.33202136,0.41096514,0.4690139,0.4826535,0.47301814,0.46526533,0.44091895,0.42289227,0.4236337,0.4240225,0.4196738,0.4147812,0.41708136,0.43112448,0.4519334,0.4815654,0.51433414,0.54377383,0.560163,0.56889296,0.5744454,0.5751374,0.5750557
0.3530885,0.4534682,0.5162797,0.5497743,0.57902384,0.59413517,0.60948163,0.6461878,0.66339356,0.6776422,0.6765868,0.6808259,0.692462,0.708483,0.73738277,0.76254135,0.7779271,0.78144985,0.7685627,0.7530949,0.75809425,0.7488366,0.7396946,0.7374071
0.2219106,0.39272386,0.4997007,0.55514956,0.5903861,0.6234443,0.6351772,0.6397755,0.6578655,0.6955961,0.7359562,0.745697,0.73958135,0.7282862,0.71888006,0.71391535,0.71969986,0.72229856,0.7286094,0.7312011,0.7252143,0.7280932,0.7340648,0.7410876
0.1676825,0.3035939,0.38466305,0.43975908,0.4520184,0.48628563,0.5085925,0.5080039,0.5094208,0.5245078,0.5293907,0.5473496,0.57217133,0.59680724,0.6128159,0.6208548,0.6208377,0.62108886,0.6279427,0.63005733,0.63204163,0.6319425,0.63484555,0.64270586
0.10471162,0.19954905,0.2344976,0.26219296,0.28021225,0.29164064,0.31426108,0.34085333,0.38752308,0.43841484,0.4346923,0.44851866,0.4708607,0.49542475,0.5157032,0.5279639,0.5365565,0.5410645,0.5442228,0.53904,0.53665394,0.52016264,0.5164818,0.52262324
0.16651371,0.3637169,0.48425123,0.5711475,0.6105583,0.64347667,0.67412555,0.69608855,0.70831233,0.71878326,0.73020506,0.74363804,0.7501674,0.7599785,0.78076506,0.7937778,0.79631555,0.7890196,0.77664566,0.7798469,0.81107485,0.8318062,0.8409942,0.8465458
0.0538857,0.088059485,0.09702128,0.1062682,0.106736064,0.11604592,0.13959178,0.13892993,0.14511976,0.18299806,0.2361638,0.2687598,0.3091302,0.3419662,0.36260724,0.37243736,0.3794995,0.3874249,0.39038387,0.37660864,0.3583968,0.35336855,0.34642512,0.33887666
0.11765581,0.14101756,0.15086219,0.16674575,0.18285403,0.18648446,0.22801307,0.27303052,0.3234382,0.39688128,0.4608163,0.47225407,0.47194913,0.465618,0.46008837,0.45528227,0.45786658,0.47870538,0.51718944,0.5282235,0.51903135,0.49557912,0.48090538,0.49315658
0.19346672,0.4158885,0.53820664,0.6126624,0.67249286,0.6990944,0.73018277,0.77276635,0.80165195,0.81667703,0.81245875,0.8410479,0.86392725,0.8832719,0.89960676,0.9142114,0.9280454,0.93580526,0.9305043,0.9184667,0.91419494,0.90356326,0.89155567,0.8837544
0.10603908,0.21620119,0.24003923,0.2799391,0.28164613,0.29285526,0.335253,0.37037304,0.3728112,0.37545833,0.3762043,0.38855895,0.39728728,0.40026197,0.39914602,0.3996436,0.40385097,0.40163964,0.39119744,0.39492095,0.38427615,0.38685125,0.3964491,0.40608513
0.019941628,0.06008646,0.0743185,0.08905366,0.11633891,0.15265277,0.1649149,0.17665637,0.19249776,0.20673716,0.20998633,0.20886636,0.19293863,0.17388698,0.15178761,0.13283682,0.12422022,0.12675062,0.14055607,0.15986764,0.18282291,0.19497651,0.19860485,0.19833428
0.13386154,0.24886113,0.29448134,0.35223538,0.4125897,0.4313276,0.43767244,0.44127136,0.4343883,0.45069078,0.47400033,0.49112806,0.5106018,0.5388567,0.5643838,0.581292,0.5980579,0.61084896,0.6050214,0.59019184,0.59439516,0.5934505,0.5987439,0.60426545
0.121285886,0.2511301,0.30599147,0.3499143,0.39070067,0.44608963,0.47546908,0.50230694,0.52613646,0.54915375,0.55029845,0.5546706,0.5663665,0.58048075,0.5975034,0.60798085,0.6173634,0.6267637,0.63186157,0.62723976,0.62450767,0.6111158,0.57764554,0.5598239
0.20412591,0.36529452,0.4267578,0.46026844,0.5167353,0.52035743,0.5495405,0.5918492,0.6143109,0.6054324,0.61788845,0.65983886,0.7120451,0.7570373,0.7863033,0.80121756,0.8087636,0.81256765,0.8086376,0.7961707,0.7770797,0.7668499,0.7615148,0.75803256
0.1702157,0.3328362,0.42201585,0.4828656,0.5365135,0.55187505,0.5756878,0.60098827,0.61784863,0.63511884,0.64893323,0.66368437,0.66971576,0.6726488,0.67586845,0.6795939,0.68677884,0.6980702,0.70013565,0.6999829,0.6967687,0.700232,0.7047696,0.7067064
0.14644745,0.32408637,0.41830269,0.51738405,0.5544182,0.5856484,0.60341835,0.63083875,0.64912015,0.6541506,0.64964634,0.6455278,0.6507337,0.65938044,0.6674678,0.6814346,0.7076367,0.72920895,0.7371146,0.7190611,0.72056925,0.7106038,0.7058277,0.70870435
0.09091169,0.20577025,0.2485008,0.33621103,0.42397916,0.47451422,0.47957063,0.50361997,0.52424985,0.5324705,0.5244626,0.54995215,0.57603794,0.59544986,0.6038056,0.6077591,0.61444914,0.6276415,0.63235486,0.61701804,0.57419115,0.5416474,0.533942,0.535448
0.10303721,0.19448864,0.22663218,0.24668142,0.29812288,0.36342356,0.4064054,0.41834676,0.4142285,0.43112072,0.47670707,0.51268005,0.5265153,0.52577853,0.51755184,0.5093001,0.50085616,0.49289858,0.48866755,0.47453997,0.45523155,0.4562347,0.46372187,0.47375938
0.17901409,0.29458797,0.35610783,0.40169424,0.43617085,0.48259762,0.5083798,0.53542995,0.56421727,0.5853917,0.592184,0.5886816,0.5898891,0.59100723,0.59088635,0.59236246,0.5942706,0.5965486,0.61131036,0.6221789,0.61288005,0.60629565,0.59924406,0.5914891
0.10013282,0.17358726,0.21542767,0.25360605,0.32798284,0.38890022,0.39539278,0.40579885,0.4208641,0.41053465,0.40665516,0.39650953,0.38906726,0.39062497,0.40471816,0.41658232,0.42550296,0.43897164,0.4654066,0.4744805,0.4837642,0.47918227,0.4646469,0.44959837
0.26888007,0.5598449,0.66762674,0.7160644,0.7269945,0.7709029,0.80911535,0.8462769,0.87012196,0.89888,0.91269946,0.92258906,0.92753255,0.92859244,0.92708653,0.92804956,0.93017834,0.9298835,0.92234087,0.91776913,0.9261895,0.9289363,0.92836905,0.9264377
0.1665852,0.34042823,0.42331457,0.44802764,0.48398542,0.51014304,0.5399734,0.576462,0.6114203,0.6292188,0.6373191,0.64085954,0.6451024,0.64414847,0.63524246,0.6163093,0.5948419,0.5857036,0.5967126,0.5974699,0.60456926,0.60848457,0.6097297,0.6075979
0.12549308,0.30192107,0.37077487,0.4232186,0.47705495,0.5306057,0.5481229,0.54396945,0.54509145,0.5725846,0.5945494,0.59387803,0.6026594,0.62114155,0.6400671,0.6540227,0.66498077,0.67566633,0.69721735,0.725119,0.730723,0.7320392,0.728607,0.72588885
0.030557305,0.07038835,0.111578286,0.13902429,0.14495641,0.13314798,0.1391499,0.15338191,0.1791032,0.22329846,0.2641039,0.27504057,0.27839822,0.29031527,0.31140143,0.34267125,0.3812139,0.42157793,0.45117134,0.4353385,0.40714052,0.37539694,0.35334787,0.34760365
0.13821217,0.31534624,0.38986745,0.45046383,0.48061362,0.51040566,0.52988434,0.551813,0.56039315,0.5701691,0.58528334,0.6003109,0.61251175,0.6193135,0.6245428,0.63313866,0.6406184,0.6454797,0.64054376,0.6325413,0.6271267,0.61768895,0.60710657,0.6006061
0.07242644,0.13052216,0.14226869,0.1765131,0.23666707,0.26106846,0.27619672,0.28303578,0.28810722,0.29129353,0.30042344,0.3004992,0.295004,0.28886122,0.28674144,0.2895168,0.31082618,0.34047663,0.3699063,0.35682952,0.3277536,0.3072347,0.29370096,0.28982234
0.15977332,0.2971457,0.36119106,0.4097994,0.4352566,0.4711651,0.49678782,0.49483162,0.4893513,0.50036913,0.50692713,0.5134224,0.5330931,0.5561659,0.5846083,0.6147756,0.64412206,0.6717273,0.68042666,0.6880946,0.69818115,0.7046298,0.69019836,0.6674244
0.069529384,0.13791373,0.17454877,0.20791468,0.25066906,0.2668544,0.29837286,0.29881138,0.27928776,0.28697783,0.32036048,0.35784614,0.38427418,0.40983889,0.43024302,0.44369847,0.4583295,0.4718807,0.4707669,0.48496744,0.47463498,0.46501818,0.46203548,0.46626416
0.25446677,0.4851016,0.6430148,0.75810695,0.8146477,0.84466386,0.8629619,0.876492,0.88274896,0.8896564,0.89063,0.8998178,0.910782,0.9179886,0.92287344,0.92663515,0.9293612,0.9307865,0.9267093,0.9219263,0.92366505,0.9228919,0.9201869,0.91585433
0.064648986,0.12652552,0.16266811,0.20951867,0.2509339,0.3249014,0.404114,0.45309797,0.48312694,0.50494903,0.5084042,0.4844901,0.48899013,0.5152437,0.5401905,0.5562408,0.5623134,0.575979,0.60135424,0.61996007,0.5974023,0.58059555,0.5711533,0.57547826
0.156708,0.28783816,0.3472643,0.3978521,0.40228814,0.41650504,0.46146655,0.4789827,0.48544267,0.51569927,0.52706844,0.5353084,0.5560312,0.5828675,0.6160086,0.64844775,0.6797917,0.70593023,0.71920866,0.7074509,0.7279742,0.7220351,0.70892394,0.7030933
0.14746276,0.296674,0.39260295,0.46875465,0.5212677,0.5281908,0.53518414,0.53992385,0.57136464,0.61913866,0.6750145,0.6930739,0.6925303,0.67806625,0.662536,0.6528262,0.6528672,0.6529467,0.66053945,0.6789714,0.6883827,0.69372314,0.695068,0.6960913
0.15425843,0.27706915,0.35502082,0.39604652,0.42717844,0.46437615,0.4817368,0.4787547,0.4864944,0.5029763,0.5060289,0.49528775,0.4921196,0.49967864,0.5051411,0.5019293,0.4960271,0.49389675,0.50422615,0.52220106,0.54107195,0.5593002,0.5664233,0.5673965
0.051057488,0.116199106,0.15899774,0.24487817,0.3142093,0.3531167,0.41966137,0.44913068,0.4395077,0.42318663,0.42842248,0.4686937,0.4964511,0.5135529,0.5184605,0.5163457,0.51282144,0.513526,0.5170934,0.52837795,0.5285561,0.52584916,0.5304276,0.5328711
0.31453747,0.55854714,0.6374778,0.70792407,0.7506136,0.77153456,0.77089,0.7851977,0.81576407,0.8481169,0.8640351,0.88310206,0.90426844,0.92313135,0.93842083,0.9474348,0.9534615,0.9550933,0.9492334,0.9441879,0.9428681,0.9387114,0.9344161,0.93461156
0.20288265,0.36867398,0.4767766,0.5354527,0.58662593,0.6275276,0.63763803,0.64730424,0.6609459,0.68864244,0.6984608,0.70652854,0.71542674,0.7148805,0.7071308,0.6932195,0.6874996,0.69466984,0.69562876,0.6881461,0.6875618,0.6855754,0.69355065,0.7029236
0.15294278,0.29690957,0.37082446,0.41852838,0.49359098,0.5757062,0.6152815,0.6273724,0.66017354,0.704582,0.71923614,0.73837095,0.7621006,0.7794764,0.79186445,0.80192965,0.811372,0.8055464,0.77866113,0.75831115,0.7540149,0.7480367,0.7414294,0.7525881
0.12687632,0.26998377,0.34538502,0.4081262,0.44154146,0.4712293,0.4826546,0.4912458,0.513244,0.54326904,0.53468406,0.51910716,0.51420146,0.51708823,0.52575374,0.5387982,0.54640734,0.550068,0.5504184,0.54762125,0.5536304,0.55402017,0.5464308,0.5405663
0.15359607,0.24831018,0.2795381,0.3654193,0.3976305,0.4300056,0.49303505,0.5388063,0.5703576,0.6006595,0.63422567,0.6937718,0.7420326,0.7665503,0.77008915,0.75858897,0.74050057,0.72755337,0.71446216,0.70410484,0.68917835,0.65914124,0.64474607,0.64643115
0.12154412,0.27691668,0.38169053,0.47847757,0.54566276,0.58089054,0.6299239,0.651105,0.6552084,0.66989243,0.70142055,0.7314881,0.74664026,0.7557388,0.7661553,0.7718421,0.77181673,0.7701395,0.7689266,0.78087294,0.7884452,0.7913015,0.77903694,0.7602111
0.18152481,0.36640498,0.45130855,0.5007011,0.5034897,0.5284634,0.57740504,0.5988608,0.6360409,0.7065552,0.75137746,0.7652458,0.77617335,0.78001547,0.7854964,0.7835331,0.77967143,0.78857195,0.8074963,0.8216282,0.83330536,0.84531367,0.8534467,0.8559687
0.12954226,0.21062788,0.24971443,0.27668887,0.29275617,0.30900705,0.38157445,0.40617952,0.40180025,0.4012307,0.40407535,0.39657494,0.3950233,0.39149824,0.39043537,0.4107699,0.44781566,0.49072775,0.5280185,0.5528476,0.58054024,0.6037295,0.62318224,0.6365708
0.07765645,0.16400611,0.22423917,0.258035,0.280985,0.31026512,0.32118326,0.3432529,0.39633727,0.4374814,0.45613503,0.47765726,0.50075585,0.5074355,0.5020879,0.4884234,0.4794087,0.4664214,0.46576557,0.46018937,0.4474602,0.45159724,0.45514145,0.4547386
0.1348995,0.2493431,0.3058873,0.33890653,0.35015732,0.3831569,0.428589,0.45888916,0.47758353,0.49108276,0.48412967,0.4852329,0.49540374,0.5027709,0.5062166,0.5117932,0.52791935,0.5439945,0.5549795,0.5618507,0.56001145,0.54918796,0.5410373,0.5442085
0.15382466,0.29481328,0.36477417,0.40436992,0.42033994,0.45462918,0.45931202,0.45652133,0.4957575,0.5454285,0.59523493,0.65162414,0.69056404,0.712006,0.7233362,0.72656846,0.7234894,0.72066295,0.71544355,0.720133,0.7168325,0.71490717,0.71567225,0.7202879
0.19204623,0.3499917,0.44024122,0.50959986,0.552999,0.5839668,0.6009197,0.6170398,0.63298476,0.6416018,0.64120936,0.6420484,0.64778847,0.65748554,0.6668637,0.6732795,0.67682564,0.6825157,0.696713,0.7062449,0.7147311,0.72562945,0.7334523,0.7403875
0.1348314,0.32234126,0.43180484,0.46038377,0.5026315,0.5633258,0.58592546,0.60293496,0.6058748,0.5792921,0.54441005,0.54906946,0.5680822,0.59681904,0.6280008,0.65062827,0.65655875,0.6552789,0.65668607,0.66095144,0.6643131,0.6540061,0.6446462,0.639602
0.14234936,0.30221334,0.3539167,0.36342221,0.37505615,0.4073123,0.38712427,0.3795933,0.40629995,0.45067236,0.49028563,0.50733,0.51926285,0.5389029,0.5650307,0.58702487,0.6046619,0.6123185,0.61062646,0.60224783,0.581986,0.57555294,0.57616216,0.58982545
0.123654366,0.33431554,0.43019867,0.45963603,0.48974493,0.51350284,0.5325637,0.5623076,0.58493674,0.59480786,0.5945609,0.6111015,0.62371886,0.62746954,0.622266,0.6165038,0.6159638,0.62082285,0.62251216,0.6186507,0.61034346,0.58024806,0.55171156,0.53610355
0.23695287,0.5632917,0.67943555,0.76254594,0.81567204,0.85294557,0.8684811,0.88532794,0.89293087,0.8941394,0.8931025,0.9005241,0.9103039,0.9229496,0.93167186,0.93581694,0.93609154,0.93468535,0.92851186,0.9255297,0.92487824,0.9242624,0.92238474,0.91975576
0.09601882,0.12705085,0.12847611,0.14362848,0.15435255,0.17044187,0.16764557,0.15808591,0.15184423,0.16325745,0.1971966,0.22121221,0.24642995,0.29063076,0.3446055,0.39930126,0.44888502,0.48066592,0.50457394,0.513745,0.49836895,0.47911343,0.46270633,0.45436722
0.040375143,0.09307721,0.11222184,0.1567632,0.19530693,0.226278,0.26601565,0.29826787,0.34484643,0.39456457,0.44076556,0.47448665,0.4807235,0.46813253,0.44581023,0.41696233,0.38730347,0.34409183,0.28409672,0.24873528,0.25510448,0.2749684,0.28202495,0.28303772
0.12767804,0.28653842,0.37317848,0.39647558,0.43090293,0.4737927,0.48208955,0.4837202,0.48400104,0.48119578,0.49496543,0.5014867,0.50527906,0.50016624,0.48637626,0.4802061,0.48553297,0.49836674,0.5174233,0.5421901,0.560446,0.5825995,0.60355157,0.6192979
0.17911264,0.3181215,0.3742758,0.38752407,0.386447,0.4029913,0.5367274,0.6401676,0.6526185,0.64323115,0.6466657,0.6486349,0.66795623,0.6981939,0.7216545,0.738494,0.747857,0.7621628,0.7884264,0.80462766,0.82772934,0.8327501,0.8254601,0.8267259
0.19045985,0.28037965,0.2966634,0.3268367,0.3261803,0.3597325,0.4094171,0.41526008,0.41191372,0.398387,0.4010638,0.4103205,0.40975744,0.40111893,0.3914164,0.37562934,0.36678094,0.3729391,0.39513212,0.40059596,0.40120602,0.4001401,0.39377645,0.38585854
0.110145,0.25034553,0.3210836,0.37537563,0.38642108,0.388424,0.46160066,0.51319784,0.51635957,0.5213896,0.53905797,0.519931,0.51329315,0.51310956,0.51298904,0.5288175,0.55516505,0.5855998,0.6050509,0.61329585,0.62252134,0.6314982,0.63658285,0.639309
0.13738611,0.2969534,0.35999748,0.4095285,0.45348006,0.46249637,0.48720586,0.49453548,0.5030725,0.5215005,0.5448777,0.5648695,0.5819589,0.6035719,0.6262024,0.65106696,0.67885685,0.70617115,0.72838694,0.7292587,0.71035445,0.6956189,0.6873818,0.6833987
